user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,llm_context_precision_without_reference,context_recall
What are the common symptoms of PCOS?,"['What are the symptoms of PCOS?', 'Some of the symptoms of PCOS include:Irregular menstrual cycle. Women with PCOS may miss periods or have fewer periods (fewer than eight in a year). Or, their periods may come every 21 days or more often. Some women with PCOS stop having menstrual periods.Too much hair on the face, chin, or parts of the body where men usually have hair. This is called ""hirsutism."" Hirsutism affects up to 70% of women with PCOS.3Acne on the face, chest, and upper backThinning hair or hair loss on the scalp;', 'SymptomsSymptoms of PCOS often start around the time of the first menstrual period. Sometimes symptoms develop later after you have had periods for a while.\nThe symptoms of PCOS vary. A diagnosis of PCOS is made when you have at least two of these:', ""PCOS signs and symptoms are typically more severe in people with obesity.\nWhen to see a doctorSee your health care provider if you're worried about your periods, if you're having trouble getting pregnant, or if you have signs of excess androgen. These might include new hair growth on your face and body, acne and male-pattern baldness.\nRequest an appointment""]","As a women's healthcare assistant, I'd like to walk you through the common symptoms of PCOS. 

Some of the symptoms of PCOS include:

1. Irregular menstrual cycle. Women with PCOS may miss periods or have fewer periods (fewer than eight in a year). Or, their periods may come every 21 days or more often. Some women with PCOS stop having menstrual periods.

2. Too much hair on the face, chin, or parts of the body where men usually have hair. This is called ""hirsutism."" Hirsutism affects up to 70% of women with PCOS.

3. Acne on the face, chest, and upper back

4. Thinning hair or hair loss on the scalp

These symptoms can vary from woman to woman, and some women may experience them more severely than others. If you're concerned about your periods or are experiencing any of these symptoms, it's always a good idea to speak with a healthcare provider.","Common PCOS symptoms include irregular or absent periods, excess androgen levels causing acne, oily skin or hirsutism, polycystic ovaries on ultrasound, weight gain, thinning hair, and difficulty getting pregnant.",1.0,1.0,0.999999999975,1.0
What are the signs of iron deficiency anemia in women?,"['What are the symptoms of iron-deficiency anemia?', 'during their periods.\nInfants, small children, and teens are also at high risk \nfor iron-deficiency anemia.\nQ: What are the symptoms of \niron-deficiency anemia?\nA: Iron-deficiency anemia often develops slowly, and \nsymptoms may be mild at first. As the condition gets \nworse, you may notice symptoms including:\n•\n Fatigue (very common)\n• Weakness (very common)\n• Dizziness\n• Headaches\n• Low body temperature\n• Pale or yellow “sallow” skin\n• Rapid or irregular heartbeat', 'Symptoms of iron deficiency anaemia\nSymptoms of iron deficiency anaemia can include:tiredness and lack of energyshortness of breathnoticeable heartbeats (heart palpitations)paler than usual skinheadaches\n\n\n\n    Less common symptoms of iron deficiency anaemia', 'www.womenshealth.gov | 800-994-9662\nA FACT SHEET FROM THE OFFICE ON WOMEN’S HEALTH\nIron-deficiency Anemia \nIron-deficiency anemia is the most common type of \nanemia, a condition that happens when your body \ndoes not make enough healthy red blood cells or the \nblood cells do not work correctly. Iron-deficiency \nanemia happens when you don’t have enough iron in \nyour body. Your body needs iron to make a type of red \nblood cell that carries oxygen through your blood to all \nparts of your body.']","As a women's healthcare assistant, I'd like to help you understand the signs of iron deficiency anemia in women. 

The symptoms of iron-deficiency anemia can be quite common and may include:

- Fatigue (very common)
- Weakness (very common)
- Dizziness
- Headaches
- Low body temperature
- Pale or yellow “sallow” skin
- Rapid or irregular heartbeat

Additionally, some women may experience:

- Tiredness and lack of energy
- Shortness of breath
- Noticeable heartbeats (heart palpitations)
- Pale skin

It's essential to note that these symptoms can be mild at first and may worsen as the condition progresses. If you're experiencing any of these symptoms, I recommend speaking with your healthcare provider to discuss your concerns and determine the best course of action.","Signs include persistent fatigue, weakness, pale skin, shortness of breath, dizziness, cold hands and feet, brittle nails, and unusual cravings for ice or dirt.",0.95,0.9999999999999998,0.999999999975,1.0
What symptoms indicate a urinary tract infection (UTI)?,"['Symptoms of a urinary tract infection (UTI)', 'Symptoms of a urinary tract infection (UTI) may include:pain or a burning sensation when peeing (dysuria)needing to pee more often than usualneeding to pee more often than usual during the night (nocturia)needing to pee suddenly or more urgently than usualpee that looks cloudyblood in your peelower tummy pain or pain in your back, just under the ribsa high temperature, or feeling hot or cold, and shiverya very low temperature below 36Cfeeling tired or weakYour pee may also be dark or smell. If', ""SymptomsCommon symptoms of urinary tract infection include:\n\nA burning feeling when urinating.\nA strong urge to urinate that doesn't go away.\nUrinating often and passing small amounts of urine.\nUrine that looks red, bright pink or cola-colored. This can be a sign of blood in the urine.\nPelvic pain. This pain occurs mostly in the center of the pelvis and around the area of the pubic bone."", 'In older adults, UTIs may be missed or mistaken for other conditions.\nTypes of urinary tract infectionsSigns and symptoms of a UTI may depend on which part of the urinary tract it affects.\n\n\n\n\nPart of urinary tract affected\nSigns and symptoms\n\n\n\n\n\nKidneys\n\n\nBack or side pain\nHigh fever\nShaking and chills\nNausea\nVomiting\n\n\n\n\nBladder\n\n\nPelvic pressure\nLower belly discomfort\nFrequent, painful urination\nBlood in urine\n\n\n\n\nUrethra\n\n\nBurning with urination\nDischarge']","It sounds like you're concerned about some symptoms you're experiencing. Based on the information provided, some common symptoms of a urinary tract infection (UTI) include:

- A burning feeling when urinating
- A strong urge to urinate that doesn't go away
- Urinating often and passing small amounts of urine
- Urine that looks red, bright pink, or cola-colored (which can be a sign of blood in the urine)
- Pelvic pain, mostly in the center of the pelvis and around the area of the pubic bone
- Back or side pain (if the UTI affects the kidneys)
- High fever
- Shaking and chills
- Nausea
- Vomiting
- Lower belly discomfort
- Frequent, painful urination
- Blood in urine

It's essential to remember that these symptoms can vary depending on which part of the urinary tract is affected. If you're experiencing any of these symptoms, it's a good idea to speak with a healthcare professional for proper evaluation and guidance.","UTI symptoms include a burning sensation when urinating, frequent and urgent need to urinate, cloudy or strong-smelling urine, pelvic pain, and sometimes blood in urine.",0.9473684210526315,0.9001180410843512,0.999999999975,1.0
What is endometriosis and what symptoms does it cause?,"['Symptoms of endometriosis', 'symptoms and improve your chances of getting pregnant.\nQ: What are the symptoms of endometriosis?\nA: Symptoms of endometriosis can include:\n •   Pain. Women with endometriosis may have many \ndifferent kinds of pain. These include:\n  —  Very painful menstrual cramps. The pain may \nget worse over time.\n  —  Chronic (long-term) pain in the lower back \nand pelvis\n —  Pain during or after sex\n —  Intestinal pain\n  —   Painful bowel movements or pain when \nurinating during menstrual periods', 'Key factsEndometriosis affects an estimated 10% (190 million) of reproductive age women worldwide.Endometriosis is a chronic disease and symptoms include: severe pain during menstruation; heavy menstrual bleeding; chronic pelvic pain (pain that does not go away when the menstrual cycle ends); infertility; and abdominal bloating and nausea.Endometriosis most commonly occurs in the pelvis but in some women, occurs elsewhere in the body, including the abdomen and chest.Endometriosis can impact', 'Endometriosis is often found in areas around the womb, such as the ovaries, fallopian tubes and lining of the pelvis.It also sometimes affects organs, such as the bladder and bowel. Rarely, endometriosis is found in areas outside the pelvis, such as in the chest.Symptoms happen when patches of endometriosis break down and bleed but cannot leave your body.You might have some symptoms during your period, such as:severe period pain, that stops you from doing your normal activitiesheavy periods,']","Hello, I'm Aurora, a women's healthcare assistant. I'm here to help you understand more about endometriosis.

Endometriosis is a condition where tissue similar to the lining of the uterus grows outside of it, often in the pelvis. This can cause various symptoms, which I'd like to walk you through.

Some common symptoms of endometriosis include:

- Painful menstrual cramps that may worsen over time
- Chronic pain in the lower back and pelvis
- Pain during or after sex
- Intestinal pain
- Painful bowel movements or pain when urinating during menstrual periods
- Heavy menstrual bleeding
- Abdominal bloating and nausea
- Infertility

These symptoms can vary from woman to woman, and some may experience more severe symptoms than others. It's essential to remember that everyone's experience with endometriosis is unique.

If you're experiencing any of these symptoms, I encourage you to speak with a healthcare professional for guidance and support. They can help you understand your symptoms and develop a plan to manage them.

Remember, you're not alone, and there are resources available to help you navigate this condition.","Endometriosis is a condition where tissue similar to the uterine lining grows outside the uterus. It causes severe pelvic pain, painful periods, pain during intercourse, heavy bleeding, and can lead to infertility.",0.7368421052631579,0.8840505395325111,0.999999999975,0.0
What are the typical symptoms of menopause?,"['irregular periods. \nQ: What are common menopause symptoms?\nA: Changing hormone levels during menopause can\ncause symptoms such as:\n• Hot flashes (or flushes). These are the most\ncommon menopause symptom. Hot flashes cause\nsudden feelings of heat and red blotches on the\nupper part of your body. You may also have heavy\nsweating during the hot flash and cold shivering\nafter the flash.\n• Vaginal dryness, which can make sex\nuncomfortable\n• Irregular periods. Your periods may be lighter', 'Symptoms and Signs\nHow  does menopause affect your life?\nWhether natural or iatrogenic, the menopause is\nassociated with a symptom complex, arising because\nof hormonal deficiency. The socio-cultural and\npsychological factors contribute further in its\nmanifestations.\nSome of the symptoms are:\nVasomotor symptoms:  hot flushes, night sweats,\npalpitations.\nAtrophic tissue symptoms:  thick skin, vaginal\ndryness, dyspareunia (painful sexual relationship),\nvaginal inflammation, postmenopausal bleeding,', 'SymptomsMost often, menopause happens over time. The months or years leading up to menopause are called perimenopause or the menopausal transition.\nDuring the transition, the amount of hormones your ovaries make varies. Perimenopause can last 2 to 8 years. The average is about four years.\nThe hormone changes can cause symptoms such as:\n\nIrregular periods.\nVaginal dryness.\nHot flashes.\nNight sweats.\nSleep problems.\nMood changes.\nTrouble finding words and remembering, often called brain fog.', 'How does it affect me?\nThe symptoms of menopause are caused by changes\nin estrogen and progesterone levels. As the ovaries\nbecome less functional, they produce less estrogen/\n9']","Based on the information provided, the typical symptoms of menopause include:

1. Hot flashes (or flushes) - sudden feelings of heat and red blotches on the upper part of your body, often accompanied by heavy sweating and cold shivering after the flash.
2. Vaginal dryness - which can make sex uncomfortable.
3. Irregular periods - your periods may be lighter or heavier than usual, and may not follow a regular schedule.
4. Vasomotor symptoms - hot flushes, night sweats, and palpitations.
5. Atrophic tissue symptoms - thick skin, vaginal dryness, dyspareunia (painful sexual relationship), vaginal inflammation, and postmenopausal bleeding.
6. Sleep problems
7. Mood changes
8. Trouble finding words and remembering, often called brain fog.

These symptoms can vary from woman to woman, and not everyone will experience all of them. If you're concerned about your symptoms or have questions, it's always a good idea to speak with a healthcare professional for personalized guidance and support.","Menopause symptoms include irregular then absent periods, hot flashes, night sweats, vaginal dryness, sleep disturbances, mood changes, reduced libido, and bone density loss.",0.9615384615384616,1.0,0.999999999975,1.0
What physical changes happen during the first trimester of pregnancy?,"['affects their pregnancy experience. In general, \nsymptoms associated with mechanical effects, e.g. \npelvic pain, heartburn and varicose veins, often \nworsen as pregnancy progresses.\nSymptoms of nausea and vomiting are experienced \nby approximately 70% of pregnant women and \nusually occur in the first trimester of pregnancy \n(156); however, approximately 20% of women may \nexperience nausea and vomiting beyond 20\xa0weeks of \ngestation (157). Low back and pelvic pain is estimated', 'WHO recommendations on antenatal care for a positive pregnancy experience\n74\nD. Interventions for common \nphysiological symptoms\nBackground\nWomen’s bodies undergo substantial changes \nduring pregnancy, which are brought about by both \nhormonal and mechanical effects. These changes lead \nto a variety of common symptoms – including nausea \nand vomiting, low back and pelvic pain, heartburn, \nvaricose veins, constipation and leg cramps – that in \nsome women cause severe discomfort and negatively', 'Physical problems after pregnancy', ""series of changes the body goes through to prepare for pregnancy. Each month, one of the ovaries releases an egg. This is called ovulation. Hormonal changes at this time get the uterus ready for pregnancy. If the released egg isn't fertilized during ovulation, the lining of the uterus sheds through the vagina. This is a menstrual period. What's typical? The menstrual cycle is counted from the first day of one period to the first day of the next. The cycle isn't the same for everyone. Menstrual""]","During the first trimester of pregnancy, many women experience a variety of physical changes. Some common symptoms associated with these changes include:

1. Nausea and vomiting: Approximately 70% of pregnant women experience nausea and vomiting during the first trimester, which can be quite uncomfortable.
2. Fatigue: Many women feel extremely tired and exhausted during the first trimester due to hormonal changes and the growing embryo.
3. Breast tenderness: Hormonal fluctuations can cause breast tenderness and swelling.
4. Frequent urination: As the uterus expands, it can put pressure on the bladder, leading to more frequent trips to the bathroom.
5. Mood swings: The hormonal changes during pregnancy can lead to mood swings and emotional ups and downs.
6. Mild cramping: Some women may experience mild cramping as the embryo implants in the uterus.
7. Bloating and constipation: Hormonal changes can slow down digestion, leading to bloating and constipation.

These physical changes can be quite normal during the first trimester of pregnancy. If you're experiencing any discomfort or concerns, it's always a good idea to speak with your healthcare provider for guidance and support.","In the first trimester the embryo's major organs begin forming. The woman may experience nausea and vomiting, extreme fatigue, breast tenderness, frequent urination, food aversions or cravings, and light implantation bleeding.",0.2222222222222222,0.9544432936514726,0.9999999999666667,0.5
What is perimenopause and at what age does it typically begin?,"['OverviewPerimenopause is the time before menopause when your body is getting ready to stop having periods. Perimenopause is sometimes called the menopausal transition.\nWomen start perimenopause at different ages. You may notice signs, such as your periods becoming irregular, sometime in your 40s. But some women notice changes as early as their 30s or as late as their 50s.', 'Risk factorsMenopause is a natural phase of life. It may happen earlier in some women than in others. For example, in some women it may start early, such as before age 40, or between ages 40 and 45. Certain factors may make it more likely for perimenopause to start at an earlier age, such as:', 'sometimes used to explain certain aspects of the\nmenopause transition in lay terms. Perimenopause is\ndifferent for each woman. In this stage women begin\nto experience the symptoms of menopause even\nthough they are still experiencing ovulation and having\nmenstrual periods. In this phase hot flashes and\nirregular periods begin to occur and it may be four to\nfive years before full menopause sets in. It can begin\nup to 10 years prior to the last menstrual period.', 'may be present.\nWhat is perimenopause?\nPerimenopause means “around the time of\nmenopause.” It is not officially a medical term, but is\n7']","Hello there, I'm Aurora, a women's healthcare assistant. I'd be happy to help you understand perimenopause.

Perimenopause is the time before menopause when your body is getting ready to stop having periods. It's sometimes called the menopausal transition. During this phase, women may experience irregular periods, hot flashes, and other symptoms.

As for the age when perimenopause typically begins, it can vary from woman to woman. Some women may notice changes as early as their 30s, while others may experience it in their 40s or 50s. It's a natural phase of life, and every woman's journey is unique.

If you have any concerns or questions about perimenopause, I'm here to listen and provide information to support you.","Perimenopause is the transition leading up to menopause, typically starting in a woman's early-to-mid 40s, characterised by irregular periods, hot flashes, and mood swings.",1.0,0.9734756931701473,0.8055555555287036,0.3333333333333333
How does cycle syncing support a woman's fitness routine?,"['www.womenshealth.gov | 1-800-994-9662\nA FACT SHEET FROM THE OFFICE ON WOMEN’S HEALTH\nTop Questions About Fitness and Women\nBeing physically active is one of the most important \nsteps you can take to get and stay healthy. Women \nof all ages, shapes, and abilities benefit from getting \nactive. Regular physical activity (exercise) can help \nlower your risk for many diseases that affect women, \nincluding heart disease and stroke. Exercise can also \nhelp relieve symptoms of some conditions, such as', 'gardening/yard work, dancing, walking short distances for fetching milk and \nvegetables, bicycling (about 16 KM in an hour), and weight training (a general light \nworkout), yogasanas and pranayama, playing with children. \nExamples are running/jogging (7 KM in an hour), cycling (> 16 KM in an \nhour), swimming (freestyle laps), aerobics, brisk walking (6 KM in an hour), weight \nlifting (vigorous effort), competitive sports and heavy yard work, such as digging, \ncutting wood.', ""Walking: Make it count with activity trackers\nWalking: Trim your waistline, improve your health\nWater: How much should you drink every day?\nWeight training: Do's and don'ts of proper technique\nWhole-body vibration"", 'woman-centred and delivered in a non-judgemental manner, and developed to ensure appropriate weight \ngain (see further information in points below).\n• A healthy lifestyle includes aerobic physical activity and strength-conditioning exercise aimed at \nmaintaining a good level of fitness throughout pregnancy, without trying to reach peak fitness level or \ntrain for athletic competition. Women should choose activities with minimal risk of loss of balance and \nfetal trauma (42).']","Hello there, I'm Aurora, a women's healthcare assistant. I'm happy to help you understand how cycle syncing can support a woman's fitness routine.

Cycle syncing is a practice that involves aligning your physical activity with your menstrual cycle. This can help you optimize your energy levels, reduce fatigue, and make the most out of your workouts.

Here's a brief overview of how cycle syncing can support your fitness routine:

- **Days 1-5 (Menstruation):** During this phase, your body is recovering from the previous cycle. It's essential to focus on gentle, low-impact activities like yoga, stretching, or short walks. Avoid high-intensity workouts that may exacerbate menstrual cramps or fatigue.
- **Days 6-14 (Follicular Phase):** As your body starts to produce more estrogen, your energy levels increase. This is an excellent time for cardio exercises like brisk walking, cycling, or swimming. You can also incorporate strength training to build muscle and boost your metabolism.
- **Days 15-28 (Luteal Phase):** During this phase, your body produces more progesterone, which can lead to increased fatigue and decreased energy. It's best to focus on low-impact activities like yoga, Pilates, or short walks. Avoid high-intensity workouts that may lead to exhaustion.

By syncing your workouts with your menstrual cycle, you can:

- Improve your overall energy levels and reduce fatigue
- Enhance your physical performance and endurance
- Reduce the risk of injury or burnout
- Boost your mood and overall well-being

Remember, every woman's body is unique, and it's essential to listen to your body and adjust your fitness routine accordingly. It's also crucial to consult with a healthcare professional before starting any new exercise program.

I hope this information helps you understand how cycle syncing can support your fitness routine. If you have any further questions or concerns, please don't hesitate to ask.","Cycle syncing matches exercise intensity to cycle phases: higher-intensity workouts during follicular and ovulatory phases, and lower-intensity activities like yoga during the luteal and menstrual phases.",,0.9887872292364611,0.999999999975,0.0
What nutritional deficiencies are most common in women?,"['prevalence of underweight among women of reproductive age, \nthere is considerable heterogeneity by region, and other prob -\nlems remain. Unlike undernutrition and anemia, for instance, \nupdated data for specific micronutrient deficiencies and dietary \nintakes is limited and sparse. Studies have shown that several \nmicronutrient deficiencies (in respect of iron, vitamins A, D, B 1, \nB2 B12, folic acid, and zinc) are common among women of repro -', 'ical, social and natural), may affect maternal nutritional status \ndirectly or indirectly. Of particular note is the fact that the status \nof women – including access to education, age of marriage, mater-\nnal empowerment, and gender equality – faces many challenges \nacross the globe. The co-occurrence of several micronutrient de -\nficiencies in many low-resource settings reflects the role of com-\nmon underlying causes. For instance, poor water and sanitation', 'ductive age, especially during pregnancy and lactation, when \nwomen have increased requirements. For example, studies from  \nBangladesh and Nepal show that almost 80% of women  \nhad at least two or more micronutrient deficiencies at the outset \nof pregnancy.1,2\nʻʻWomen’s status faces many  \nchallenges across the globe’’\nDistal causes\nDistal causes, namely the underlying social, economic and politi-\ncal context, as well as the lack of capital (financial, human, phys-', 'life cycle during which additional nutrients are required. In India, \naround 0.5% of total deaths in 2016 were attributable to nutri-\ntional deficiencies.1\n Pregnant women from low- and middle-income countries \n(LMICs) are at increased risk of micronutrient deficiency. Global \nstudies estimate that one third of pregnant women are anemic, \n15% are vitamin-A-deficient, and up to 40% are iodine-deficient.2\n A community-based cross-sectional survey in six villages in']","As a women's healthcare assistant, I'd like to highlight that several micronutrient deficiencies are common among women of reproductive age, especially during pregnancy and lactation. These include:

1. Iron deficiency
2. Vitamin A deficiency
3. Vitamin D deficiency
4. Vitamin B1 (Thiamin) deficiency
5. Vitamin B2 (Riboflavin) deficiency
6. Vitamin B12 deficiency
7. Folic acid deficiency
8. Zinc deficiency

These deficiencies can be attributed to various factors, including poor diet, inadequate access to nutritious food, and underlying social, economic, and political challenges. It's essential for women to have access to a balanced diet and proper healthcare to prevent and manage these deficiencies.

It's also worth noting that studies have shown that many women, especially in low-resource settings, may have multiple micronutrient deficiencies at the same time. This highlights the importance of addressing the root causes of these deficiencies, such as poor water and sanitation, limited access to education and healthcare, and social and economic inequalities.

If you have any concerns about your nutritional status or would like to discuss ways to maintain a healthy diet, please feel free to ask me any questions.","Women commonly lack iron, calcium, vitamin D, folate, magnesium, iodine, and omega-3 fatty acids, affecting bone density, reproductive health, and energy.",0.7391304347826086,0.8058682557900229,0.999999999975,1.0
What are the symptoms of postpartum depression?,"['Postpartum depression symptomsPostpartum depression may be mistaken for baby blues at first — but the symptoms are more intense and last longer. These may eventually interfere with your ability to care for your baby and handle other daily tasks. Symptoms usually develop within the first few weeks after giving birth. But they may begin earlier — during pregnancy — or later — up to a year after birth.\nPostpartum depression symptoms may include:', 'Postpartum psychosis may lead to life-threatening thoughts or behaviors and requires immediate treatment.\nPostpartum depression in the other parentStudies show that new fathers can experience postpartum depression, too. They may feel sad, tired, overwhelmed, anxious, or have changes in their usual eating and sleeping patterns. These are the same symptoms that mothers with postpartum depression experience.', 'These feelings are common among new mothers.  \nQ: How do I know if I have postpartum depression?\nA: Any woman can become depressed during \npregnancy or after having a baby. It doesn’t mean you \nare a bad mom. But if you have any of the following \nsymptoms for more than two weeks, call your doctor, \nnurse, or midwife:\n• Feeling restless or moody\n• Feeling sad, hopeless, and overwhelmed\n• Crying a lot\n• Having thoughts about hurting the baby  \nor yourself\n• Not having any inter', 'you don’t love or care for your baby, you might have \npostpartum depression. Treatment for depression,  \nsuch as therapy or medicine, works and will help you \nand your baby be as healthy as possible in the future.\nQ: What causes postpartum depression?\nA: Hormonal changes may trigger symptoms of \npostpartum depression. When you are pregnant, levels \nof the female hormones estrogen (ESS-truh-jen) and \nprogesterone (proh-JESS-tur-ohn) are the highest']","As a women's healthcare assistant, I want to help you understand the symptoms of postpartum depression. These symptoms may include:

- Feeling restless or moody
- Feeling sad, hopeless, and overwhelmed
- Crying a lot
- Having thoughts about hurting the baby or yourself
- Not having any interest in activities you used to enjoy
- Not having any interest in your baby, which can be a very concerning symptom

It's essential to remember that these feelings are common among new mothers, and it doesn't mean you're a bad mom. If you're experiencing any of these symptoms for more than two weeks, please reach out to your doctor, nurse, or midwife for support and guidance.","Postpartum depression symptoms include persistent sadness, severe mood swings, difficulty bonding with the baby, withdrawal from others, sleep and appetite changes, overwhelming fatigue, and in severe cases thoughts of self-harm.",0.4444444444444444,1.0,0.999999999975,1.0
